data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
-4.5,-2.375,41.5,-1.875,17.75,-39.25,-0.02093505859375,-0.05706787109375,0.1947021484375,-0.97900390625,-28,128,71,-232,-52,726,0.392,-0.12,-0.019,44.7,28.224,28.224,482,786,521.0,817.0,506.2913910950542,827.2866876683667
10.25,3.0625,69.625,-1.5,17.0,-38.5,-0.02081298828125,-0.05718994140625,0.1744384765625,-0.9827880859375,-493,344,23,22,-234,870,0.351,-0.119,-0.021,38.5,28.241,28.241,507,759,482.0,786.0,510.9701917870567,820.4265761036055
-11.5,-5.0,30.8125,-0.6875,17.0,-38.875,-0.0211181640625,-0.0576171875,0.1654052734375,-0.98431396484375,135,178,181,17,200,1154,0.333,-0.12,-0.022,35.3,28.312,28.313,541,793,507.0,759.0,515.6963507336204,813.5990049243168
-39.0,-16.4375,16.1875,-0.6875,17.0,-38.875,-0.018310546875,-0.05718994140625,0.158203125,-0.985595703125,337,-482,-26,221,-464,947,0.317,-0.118,-0.017,47.7,28.251,28.251,549,718,541.0,793.0,520.469641629496,806.8043010588193
15.125,13.0,29.875,-0.6875,18.5,-38.0625,-0.02069091796875,-0.05810546875,0.1478271484375,-0.987060546875,-76,64,-31,-194,87,942,0.297,-0.121,-0.023,36.1,28.213,28.213,509,779,549.0,718.0,525.2898359125873,800.042789861631
18.375,11.625,4.1875,1.375,17.75,-38.5,-0.019775390625,-0.05816650390625,0.1378173828125,-0.988525390625,-35,15,-148,-178,212,1056,0.277,-0.12,-0.023,34.6,28.292,28.292,541,757,509.0,779.0,530.1567027748986,793.3147950978855
-9.5625,-6.625,16.0,1.375,17.75,-38.5,-0.01812744140625,-0.05767822265625,0.13433837890625,-0.98907470703125,104,-57,-74,-12,-37,899,0.269,-0.119,-0.02,37.6,28.354,28.354,533,712,541.0,757.0,535.0700091735855,786.6206389278314
9.875,4.25,5.25,1.0,18.0625,-38.875,-0.01873779296875,-0.057861328125,0.12860107421875,-0.98980712890625,-260,48,-247,-377,70,726,0.257,-0.119,-0.022,50.0,28.121,28.121,566,699,533.0,712.0,540.0295198421138,779.9606418914052
-0.5,2.0625,9.875,2.5,19.5625,-38.5,-0.01715087890625,-0.05755615234375,0.12115478515625,-0.9908447265625,-55,-40,230,-52,49,903,0.243,-0.118,-0.02,42.0,28.064,28.064,572,681,566.0,699.0,545.0349973015249,773.335122892883
-13.8125,-0.625,14.3125,2.6875,20.375,-38.5,-0.0172119140625,-0.057373046875,0.11590576171875,-0.991455078125,30,-76,103,-209,0,908,0.229,-0.118,-0.02,36.0,28.114,28.114,547,637,572.0,681.0,550.0862018718072,766.7443991856107
-7.375,-2.125,10.875,2.6875,20.375,-38.5,-0.01678466796875,-0.0576171875,0.1136474609375,-0.99169921875,183,-369,192,68,-349,1166,0.228,-0.118,-0.02,38.0,28.153,28.154,565,664,547.0,637.0,555.1828916833737,760.1887863568109
-7.4375,1.0,1.875,3.5,20.0625,-38.5,-0.017578125,-0.0584716796875,0.1087646484375,-0.9921875,-15,13,119,-132,35,1092,0.218,-0.12,-0.022,39.5,28.139,28.139,553,618,565.0,664.0,560.3248226886417,753.6685983124738
-10.3125,1.5625,-4.125,3.375,19.6875,-39.25,-0.0164794921875,-0.05889892578125,0.10589599609375,-0.99249267578125,160,93,86,-303,-41,842,0.212,-0.12,-0.02,39.7,28.105,28.105,564,632,553.0,618.0,565.5117486737201,747.1841472623257
-10.875,5.5625,-19.875,4.0625,21.25,-38.875,-0.015380859375,-0.0599365234375,0.10943603515625,-0.9920654296875,-190,-328,85,-310,-311,1058,0.219,-0.122,-0.017,38.8,28.145,28.145,552,655,564.0,632.0,570.743421270199,740.7357437048778
-3.25,6.0,-19.8125,4.0625,21.25,-38.875,-0.0152587890625,-0.060546875,0.111328125,-0.9918212890625,-126,0,-167,-247,16,805,0.223,-0.123,-0.016,41.3,28.096,28.096,609,604,552.0,655.0,576.0195899670409,734.3236964125604
8.4375,-0.375,-1.875,4.0625,20.875,-38.875,-0.01507568359375,-0.0609130859375,0.113037109375,-0.9915771484375,-55,-190,-123,-63,419,844,0.227,-0.124,-0.015,42.1,28.037,28.037,593,597,609.0,604.0,581.3400021225785,727.9483124169365
2.5625,0.5625,1.4375,4.0625,22.75,-39.0,-0.01544189453125,-0.06060791015625,0.11279296875,-0.99163818359375,51,71,109,60,109,1006,0.226,-0.123,-0.016,37.8,28.103,28.103,614,584,593.0,597.0,586.7044029766101,721.609896994001
8.6875,4.0,-3.0625,4.0625,22.75,-39.0,-0.015869140625,-0.06097412109375,0.11309814453125,-0.9915771484375,31,141,-20,-90,158,952,0.227,-0.124,-0.017,39.2,28.165,28.165,615,657,614.0,584.0,592.1125356625996,715.3087536495607
-3.75,-3.375,-12.0,4.0625,21.25,-39.375,-0.0140380859375,-0.06048583984375,0.1177978515625,-0.9910888671875,12,-64,-14,-108,-51,958,0.229,-0.123,-0.015,39.6,28.144,28.144,636,571,615.0,657.0,597.5641412199755,709.0451841047053
11.5625,4.1875,-28.875,5.5,22.75,-40.25,-0.0159912109375,-0.0611572265625,0.13037109375,-0.98944091796875,220,46,151,35,-105,805,0.267,-0.124,-0.015,38.1,28.158,28.158,634,574,636.0,571.0,603.0589586065304,702.8194882813564
7.0,-1.1875,-8.9375,4.0,22.0,-39.875,-0.0157470703125,-0.06036376953125,0.124267578125,-0.99029541015625,-171,45,-141,-293,61,831,0.249,-0.123,-0.015,40.5,28.174,28.174,613,583,634.0,574.0,608.5967247109224,696.6319642879082
2.6875,-1.3125,21.75,4.0,22.0,-39.875,-0.01702880859375,-0.0599365234375,0.12457275390625,-0.990234375,128,42,0,107,-20,1052,0.261,-0.123,-0.017,45.8,28.041,28.04,677,548,613.0,583.0,614.1771743652719,690.4829084049516
27.8125,14.25,5.1875,5.5,21.6875,-40.25,-0.01904296875,-0.06085205078125,0.105712890625,-0.99237060546875,-82,330,-249,-296,303,1043,0.214,-0.124,-0.024,39.4,28.059,28.059,666,570,677.0,548.0,619.8000403578596,684.3726150710886
5.375,0.875,-9.6875,6.1875,22.375,-41.0625,-0.01312255859375,-0.05877685546875,0.09405517578125,-0.9937744140625,191,-71,29,74,-56,1002,0.188,-0.119,-0.014,38.9,28.091,28.091,665,538,666.0,570.0,625.4650534459217,678.3013768688331
-25.1875,-9.875,25.0625,6.1875,22.375,-41.0625,-0.0159912109375,-0.0595703125,0.09320068359375,-0.99371337890625,32,1,153,-86,21,1126,0.187,-0.121,-0.021,38.5,28.112,28.112,677,605,665.0,538.0,631.1719423685427,672.2694845105993
25.625,8.8125,29.375,6.1875,23.5,-39.875,-0.01641845703125,-0.0596923828125,0.07293701171875,-0.99542236328125,35,92,-62,-83,116,911,0.154,-0.12,-0.02,36.3,28.149,28.149,674,517,677.0,605.0,636.9204338596422,666.2772268247845
-9.125,-3.5,-33.125,8.0625,22.375,-40.6875,-0.01226806640625,-0.05865478515625,0.0604248046875,-0.99639892578125,61,102,47,-54,119,1021,0.121,-0.118,-0.017,36.9,28.23,28.23,675,548,674.0,517.0,642.7102526610624,660.3248907419367
-4.75,-0.5625,36.9375,8.0625,22.375,-40.6875,-0.01239013671875,-0.05828857421875,0.06396484375,-0.99615478515625,367,-95,-22,252,-78,950,0.128,-0.118,-0.016,35.4,28.261,28.261,655,563,675.0,548.0,648.5411215357469,654.412761281016
10.6875,7.0625,12.8125,8.875,23.5,-40.6875,-0.01434326171875,-0.0595703125,0.0445556640625,-0.99713134765625,-307,312,62,-425,335,780,0.083,-0.119,-0.019,36.1,28.342,28.342,645,548,655.0,563.0,654.4127612810162,648.5411215357466
-1.875,-3.4375,-79.625,8.875,23.875,-43.5625,-0.010498046875,-0.05792236328125,0.04705810546875,-0.99627685546875,212,-177,215,-140,-405,785,0.125,-0.117,-0.013,35.3,28.399,28.399,691,539,645.0,548.0,660.324890741937,642.7102526610622
-7.625,-0.125,14.25,8.875,23.875,-43.5625,-0.01336669921875,-0.0584716796875,0.06805419921875,-0.995849609375,-122,-68,15,-238,-49,988,0.136,-0.118,-0.019,35.7,28.498,28.499,652,601,691.0,539.0,666.2772268247843,636.9204338596423
8.5,5.9375,35.3125,8.75,24.0,-43.5625,-0.01226806640625,-0.0584716796875,0.0552978515625,-0.9967041015625,-294,417,79,-410,436,1052,0.11,-0.118,-0.017,36.1,28.505,28.505,694,538,652.0,601.0,672.2694845105991,631.1719423685428
-6.0625,-3.25,-26.9375,9.75,24.0,-43.5625,-0.01031494140625,-0.057373046875,0.0635986328125,-0.99627685546875,290,-84,38,176,-168,915,0.127,-0.116,-0.013,48.2,28.459,28.459,687,558,694.0,538.0,678.3013768688329,625.465053445922
30.375,12.25,-34.8125,8.75,22.875,-43.875,-0.012451171875,-0.05828857421875,0.05963134765625,-0.9964599609375,-164,238,75,-279,256,1049,0.119,-0.118,-0.017,34.5,28.536,28.536,674,550,687.0,558.0,684.3726150710888,619.8000403578595
11.5,2.5,-8.9375,8.75,22.875,-43.875,-0.0135498046875,-0.05853271484375,0.06915283203125,-0.99578857421875,166,73,174,50,92,1147,0.139,-0.118,-0.019,35.4,28.564,28.564,686,559,674.0,550.0,690.4829084049518,614.1771743652715
3.5,1.0,-8.9375,9.75,24.6875,-44.25,-0.01300048828125,-0.05828857421875,0.069580078125,-0.99578857421875,101,42,-114,-14,59,858,0.139,-0.118,-0.017,35.8,28.65,28.65,644,585,686.0,559.0,696.6319642879083,608.5967247109221
-2.3125,1.0,-19.125,10.5625,24.6875,-44.6875,-0.0115966796875,-0.05792236328125,0.07391357421875,-0.9954833984375,3,153,2,-111,167,976,0.147,-0.117,-0.014,44.4,28.543,28.543,706,550,644.0,585.0,702.8194882813566,603.0589586065303
7.75,0.3125,-62.25,10.5625,24.6875,-44.6875,-0.01080322265625,-0.05767822265625,0.0850830078125,-0.99462890625,44,-103,-30,-143,-115,759,0.17,-0.117,-0.011,39.6,28.531,28.53,721,578,706.0,550.0,709.045184104705,597.5641412199756
3.625,-1.5625,-5.1875,11.25,23.1875,-44.6875,-0.01434326171875,-0.0556640625,0.089599609375,-0.99432373046875,-111,376,-48,-222,395,925,0.179,-0.113,-0.019,41.3,28.517,28.517,731,552,721.0,578.0,715.3087536495607,592.1125356625998
-1.625,5.4375,29.4375,10.5625,24.5625,-46.375,-0.010986328125,-0.057861328125,0.09930419921875,-0.9932861328125,20,-174,-278,85,-4,1091,0.194,-0.117,-0.01,38.4,28.527,28.527,700,551,731.0,552.0,721.6098969940008,586.7044029766103
-6.5,2.6875,70.4375,10.5625,24.5625,-46.375,-0.00897216796875,-0.05841064453125,0.07977294921875,-0.99505615234375,-73,11,-49,-189,20,924,0.159,-0.118,-0.008,40.0,28.513,28.513,720,578,700.0,551.0,727.9483124169368,581.3400021225784
-5.25,1.125,36.75,11.6875,24.1875,-46.375,-0.00811767578125,-0.0594482421875,0.06439208984375,-0.99609375,-235,269,-65,-352,277,907,0.129,-0.119,-0.008,44.6,28.374,28.373,749,508,720.0,578.0,734.3236964125607,576.0195899670407
-1.5,4.9375,26.375,13.1875,24.5625,-46.0,-0.00738525390625,-0.0596923828125,0.05950927734375,-0.99639892578125,-107,134,16,-87,-28,1013,0.119,-0.12,-0.007,40.2,28.408,28.408,770,515,749.0,508.0,740.7357437048781,570.7434212701987
5.8125,-2.3125,42.875,13.875,24.1875,-46.75,-0.00762939453125,-0.05938720703125,0.04608154296875,-0.99713134765625,25,64,113,-90,73,1086,0.092,-0.119,-0.009,41.0,28.333,28.333,767,485,770.0,515.0,747.1841472623257,565.5117486737199
4.8125,-4.875,34.3125,13.875,24.1875,-46.75,-0.00775146484375,-0.05926513671875,0.0330810546875,-0.9976806640625,85,88,-36,-30,99,937,0.065,-0.119,-0.011,39.4,28.34,28.34,792,495,767.0,485.0,753.6685983124737,560.3248226886419
-2.75,2.125,44.375,16.0625,22.75,-47.1875,-0.00738525390625,-0.06005859375,0.02239990234375,-0.9979248046875,-116,-50,62,-234,-38,1036,0.045,-0.12,-0.012,47.4,28.252,28.252,780,526,792.0,495.0,760.1887863568107,555.1828916833738
7.9375,4.6875,38.6875,17.5625,22.375,-48.0,-0.0087890625,-0.0606689453125,0.00689697265625,-0.99810791015625,172,-2,-38,-323,146,940,0.013,-0.121,-0.016,36.2,28.204,28.205,783,519,780.0,526.0,766.7443991856106,550.0862018718074
-1.8125,5.6875,29.6875,18.6875,21.0,-49.25,-0.0098876953125,-0.06146240234375,-0.00189208984375,-0.998046875,-90,-51,-213,-211,-31,759,6.279,-0.122,-0.02,38.8,28.299,28.3,822,486,783.0,519.0,773.3351228928832,545.0349973015248
2.5625,-0.0625,26.125,18.6875,21.0,-49.25,-0.009765625,-0.06085205078125,-0.00921630859375,-0.998046875,-122,24,-200,-241,44,772,6.265,-0.121,-0.02,44.0,28.234,28.234,792,457,822.0,486.0,779.9606418914054,540.0295198421135
-0.0625,2.1875,27.375,20.1875,21.0625,-48.0,-0.0087890625,-0.06036376953125,-0.017578125,-0.99798583984375,73,30,83,-44,49,1056,6.247,-0.12,-0.02,37.0,28.298,28.298,802,471,792.0,457.0,786.6206389278316,535.0700091735853
-2.0,-1.125,19.1875,21.375,19.375,-49.6875,-0.00823974609375,-0.06011962890625,-0.023193359375,-0.99786376953125,176,-49,53,58,-31,1027,6.236,-0.119,-0.019,46.7,28.273,28.273,760,501,802.0,471.0,793.3147950978857,530.1567027748983
0.0,2.9375,33.75,21.375,19.375,-49.6875,-0.00927734375,-0.06060791015625,-0.0333251953125,-0.99755859375,-44,76,-34,-162,98,938,6.216,-0.12,-0.022,45.1,28.072,28.072,802,471,760.0,501.0,800.0427898616308,525.2898359125875
9.3125,8.625,14.25,22.0625,22.0,-49.25,-0.00885009765625,-0.06048583984375,-0.04058837890625,-0.997314453125,-94,118,162,-212,140,1135,6.201,-0.12,-0.022,39.1,28.09,28.09,802,511,802.0,471.0,806.8043010588192,520.4696416294961
-2.5625,0.5,23.75,21.6875,18.375,-48.0,-0.00732421875,-0.06011962890625,-0.04791259765625,-0.99700927734375,-337,443,110,-454,463,1084,6.186,-0.119,-0.02,44.4,28.011,28.011,812,484,802.0,511.0,813.5990049243165,515.6963507336205
5.625,6.4375,22.8125,23.5625,18.75,-49.6875,-0.0076904296875,-0.0599365234375,-0.0498046875,-0.9969482421875,-26,274,-119,-142,295,853,6.183,-0.119,-0.021,41.7,27.957,27.957,786,507,812.0,484.0,820.4265761036058,510.9701917870565
-6.0,1.0625,29.8125,23.5625,18.75,-49.6875,-0.00634765625,-0.05975341796875,-0.0594482421875,-0.99639892578125,55,36,-152,-60,55,821,6.163,-0.118,-0.02,44.8,27.912,27.912,800,475,786.0,507.0,827.2866876683669,506.291391095054
-10.0,1.125,-5.5625,22.5,18.875,-49.25,-0.006103515625,-0.059814453125,-0.0626220703125,-0.9962158203125,136,-149,-278,20,-130,695,6.157,-0.118,-0.02,35.3,27.915,27.915,843,458,800.0,475.0,834.1790111321304,501.6601726951827
-0.1875,1.8125,28.0625,24.0625,18.1875,-51.0,-0.00592041015625,-0.05987548828125,-0.06732177734375,-0.99591064453125,14,279,-183,-101,298,790,6.148,-0.118,-0.02,44.7,27.857,27.857,854,468,843.0,458.0,841.103216466007,497.0767583466029
-8.625,4.375,15.1875,23.6875,17.0625,-50.375,-0.00469970703125,-0.06005859375,-0.06988525390625,-0.9957275390625,5,-109,187,-111,-91,1161,6.142,-0.119,-0.017,33.4,27.982,27.982,865,482,854.0,468.0,848.0589721144896,492.5413675194478
-7.625,0.5,2.25,23.6875,17.0625,-50.375,-0.0048828125,-0.0604248046875,-0.0718994140625,-0.99554443359375,4,-66,-222,-112,-48,750,6.138,-0.119,-0.019,47.5,27.964,27.963,812,459,865.0,482.0,855.0459450113323,488.0542173843133
-11.0,1.1875,18.25,24.0625,16.5,-50.0625,-0.0025634765625,-0.06072998046875,-0.09906005859375,-0.99322509765625,-88,-184,-262,-205,-167,710,6.084,-0.12,-0.016,37.5,27.91,27.91,820,437,812.0,459.0,862.0638005954944,483.6155228018606
3.25,1.125,21.3125,24.5625,15.0,-49.5625,-0.001953125,-0.06109619140625,-0.12860107421875,-0.98980712890625,-19,274,-230,-137,294,742,6.025,-0.12,-0.02,36.4,27.972,27.972,875,410,820.0,437.0,869.1122028271639,479.2254963125272
-4.375,4.4375,22.0625,24.5625,15.0,-49.5625,-0.00115966796875,-0.061279296875,-0.131103515625,-0.98944091796875,230,-334,313,112,-316,1286,6.019,-0.121,-0.017,37.4,28.056,28.057,880,393,875.0,410.0,876.1908142038462,474.8843481263493
-1.75,1.375,3.375,24.5625,13.5,-49.1875,-0.00177001953125,-0.06158447265625,-0.1370849609375,-0.9886474609375,63,70,-151,71,-94,1184,6.007,-0.121,-0.02,42.9,27.985,27.985,827,435,880.0,393.0,883.2992957765262,470.5922861128972
-2.25,1.4375,15.3125,25.6875,13.0625,-50.0625,-0.00177001953125,-0.061767578125,-0.1397705078125,-0.98828125,212,53,22,92,73,995,6.002,-0.121,-0.021,36.0,28.06,28.06,872,431,827.0,435.0,890.4373071658978,466.3495157913203
-7.6875,3.5625,20.0625,25.5,12.0625,-49.1875,-0.00079345703125,-0.06219482421875,-0.14544677734375,-0.9874267578125,80,-136,189,-40,-117,1162,5.99,-0.122,-0.02,35.5,28.137,28.137,901,431,872.0,431.0,897.6045065786619,462.1562403205082
-4.3125,4.8125,9.8125,25.5,12.0625,-49.1875,-0.00079345703125,-0.06256103515625,-0.14886474609375,-0.98687744140625,10,4,107,-110,24,1080,5.983,-0.123,-0.02,38.3,28.148,28.148,858,435,901.0,431.0,904.8005508238952,458.0126604893601
7.0,-1.1875,13.25,25.75,12.0625,-48.75,-0.00140380859375,-0.06231689453125,-0.152099609375,-0.98638916015625,189,10,99,69,32,1072,5.977,-0.122,-0.022,35.3,28.224,28.224,865,454,858.0,435.0,912.0250953294795,453.918974707173
3.3125,5.5,6.625,25.5625,10.25,-48.75,-0.001220703125,-0.06298828125,-0.15545654296875,-0.98583984375,-122,-14,-56,-244,7,916,5.97,-0.123,-0.022,36.0,28.289,28.289,891,419,865.0,454.0,919.277794158604,449.8753789941389
2.875,0.4375,17.5,25.5625,10.25,-48.75,-0.0010986328125,-0.06268310546875,-0.15966796875,-0.98516845703125,107,32,109,-13,54,1081,5.961,-0.123,-0.022,43.0,28.249,28.249,869,444,891.0,419.0,926.558300026329,445.8820669719605
6.6875,0.6875,13.5,25.1875,11.0,-47.875,-0.0018310546875,-0.06298828125,-0.1640625,-0.98443603515625,-4,170,167,-125,194,1139,5.953,-0.123,-0.024,39.3,28.272,28.272,886,436,869.0,444.0,933.8662643162148,441.9392298545786
-2.0625,1.0,15.4375,25.1875,11.0,-47.875,-0.0015869140625,-0.0628662109375,-0.16802978515625,-0.9837646484375,42,-140,-129,-161,9,951,5.944,-0.123,-0.024,40.1,28.245,28.245,961,439,886.0,436.0,941.2013370970151,438.0470564390171
-4.8125,-2.375,26.125,25.25,10.25,-47.5625,-0.00189208984375,-0.06268310546875,-0.17364501953125,-0.9827880859375,161,-89,-144,41,-64,828,5.933,-0.122,-0.025,39.1,28.275,28.275,909,476,961.0,439.0,948.5631671394341,434.2057330963409
-0.5,-8.4375,23.5625,23.5,9.0625,-47.875,-0.00384521484375,-0.06317138671875,-0.17767333984375,-0.9820556640625,-109,-69,97,-229,-40,1070,5.924,-0.122,-0.029,41.7,28.31,28.31,932,402,909.0,476.0,955.9514019329418,430.4154437627343
7.0,1.25,20.8125,24.25,6.1875,-46.25,-0.0040283203125,-0.06256103515625,-0.18646240234375,-0.98046875,269,-168,129,1,-92,1011,5.907,-0.121,-0.031,39.9,28.239,28.239,916,410,932.0,402.0,963.3656877026561,426.676369930692
8.5,-5.25,71.25,24.25,6.1875,-46.25,-0.0050048828125,-0.06097412109375,-0.20355224609375,-0.9771728515625,129,21,-19,14,55,954,5.872,-0.117,-0.034,42.9,28.168,28.168,915,410,916.0,410.0,970.8056694262814,422.9886906403286
-13.8125,-14.75,-49.25,23.5625,7.6875,-46.6875,-0.0048828125,-0.06268310546875,-0.199462890625,-0.9779052734375,47,-250,179,-70,-216,1152,5.881,-0.12,-0.034,43.5,28.092,28.092,905,405,915.0,410.0,978.2709908511084,419.3525824708062
5.25,0.4375,21.375,23.6875,5.6875,-46.25,-0.006103515625,-0.06304931640625,-0.1966552734375,-0.97845458984375,-72,3,-96,-191,39,876,5.886,-0.121,-0.036,35.8,28.176,28.177,940,422,905.0,405.0,985.7612945110739,415.7682195318782
-1.8125,4.625,24.25,23.6875,5.6875,-46.25,-0.00653076171875,-0.063232421875,-0.2017822265625,-0.97735595703125,-130,88,124,-416,251,847,5.875,-0.121,-0.038,39.3,28.207,28.207,956,400,940.0,422.0,993.2762217438752,412.2357734555536
23.25,12.5625,-11.0625,22.5,7.1875,-44.5625,-0.0040283203125,-0.06182861328125,-0.20269775390625,-0.977294921875,70,135,297,-46,167,1270,5.874,-0.119,-0.033,39.0,28.17,28.17,1041,361,956.0,400.0,1000.815412708148,408.7554133878768
-43.9375,6.6875,-8.875,22.25,7.0625,-44.1875,0.00189208984375,-0.0615234375,-0.20306396484375,-0.97723388671875,-124,-1001,334,-243,-981,1308,5.873,-0.121,-0.021,43.8,28.123,28.123,1005,438,1041.0,361.0,1008.378506400692,405.3273059808306
-4.25,1.875,2.3125,21.1875,7.5,-43.0,0.00244140625,-0.06109619140625,-0.203125,-0.97723388671875,-342,-519,-147,-15,49,815,5.871,-0.119,-0.023,36.9,28.165,28.165,982,458,1005.0,438.0,1015.965140673762,401.9516153843543
18.5625,-4.125,-18.0,21.1875,7.5,-43.0,-0.001708984375,-0.060791015625,-0.20037841796875,-0.97784423828125,-337,112,-28,-452,139,944,5.878,-0.118,-0.027,36.7,28.271,28.271,1018,439,982.0,458.0,1023.574952252403,398.6285032384848
-6.25,-1.5625,-18.625,19.25,7.5,-43.0,-0.00128173828125,-0.05999755859375,-0.19403076171875,-0.97918701171875,175,-91,-210,-299,-181,841,5.892,-0.117,-0.025,40.9,28.168,28.168,1044,403,1018.0,439.0,1031.207576751852,395.3581286656162
-3.125,9.25,-12.4375,19.0,6.6875,-42.5625,-0.002197265625,-0.060302734375,-0.191162109375,-0.97967529296875,-57,31,-36,128,146,1054,5.897,-0.117,-0.027,37.3,28.223,28.223,1007,387,1044.0,403.0,1038.86264869498,392.1406482628805
10.8125,0.5,1.5,19.0,6.6875,-42.5625,-0.002197265625,-0.0609130859375,-0.19012451171875,-0.9798583984375,99,-421,-77,-16,-394,896,5.899,-0.118,-0.027,36.2,28.274,28.274,1053,379,1007.0,387.0,1046.539801529795,388.9762160946499
-16.75,-7.8125,3.875,19.0,8.1875,-43.0625,-0.0025634765625,-0.06109619140625,-0.18768310546875,-0.9803466796875,180,25,-212,-379,-189,1059,5.905,-0.119,-0.027,37.7,28.332,28.332,1010,400,1053.0,379.0,1054.238667646996,385.8649836851575
-0.875,-0.875,-2.5625,16.75,6.6875,-43.0625,-0.0045166015625,-0.062255859375,-0.1864013671875,-0.98046875,-82,34,-186,-195,112,860,5.907,-0.12,-0.032,43.7,28.218,28.218,1040,351,1010.0,400.0,1061.958878397569,382.807100011245
3.625,0.25,-4.0,16.75,8.75,-42.1875,-0.004150390625,-0.06182861328125,-0.1846923828125,-0.9808349609375,183,111,-81,-29,21,811,5.91,-0.12,-0.031,37.5,28.253,28.253,1092,315,1040.0,351.0,1069.700064110447,379.8027114952266
1.3125,1.4375,2.9375,16.75,8.75,-42.1875,-0.0040283203125,-0.0621337890625,-0.18389892578125,-0.98095703125,-72,-43,-77,-14,-116,1073,5.912,-0.12,-0.031,37.1,28.292,28.292,1046,374,1092.0,315.0,1077.461854110205,376.8519619978785
1.875,-2.0,-10.6875,14.875,8.5,-41.75,-0.004150390625,-0.06219482421875,-0.18212890625,-0.9813232421875,-35,-23,-25,-196,210,907,5.916,-0.12,-0.031,38.0,28.28,28.28,1065,308,1046.0,374.0,1085.243876734814,373.954992811551
-8.0,1.375,10.6875,16.0,10.0,-41.375,-0.0035400390625,-0.062255859375,-0.18267822265625,-0.981201171875,-20,-58,56,-138,-29,1029,5.914,-0.121,-0.029,38.5,28.358,28.358,1082,394,1065.0,308.0,1093.045759353432,371.1119426534021
-1.125,-0.4375,13.0,16.0,10.0,-41.375,-0.00360107421875,-0.06256103515625,-0.18402099609375,-0.98089599609375,34,-4,59,-84,24,1032,5.911,-0.121,-0.029,38.5,28.297,28.297,1088,375,1082.0,394.0,1100.867128384253,368.3229476587556
2.1875,1.375,-3.125,15.0,9.1875,-41.0,-0.00390625,-0.06268310546875,-0.18304443359375,-0.9810791015625,-24,-54,-16,-40,-177,924,5.913,-0.121,-0.031,44.8,28.24,28.24,1136,350,1088.0,375.0,1108.707609312391,365.5881413745819
16.25,-13.3125,24.9375,13.1875,10.6875,-41.0,-0.00750732421875,-0.06024169921875,-0.1876220703125,-0.9803466796875,233,-32,-269,19,-87,883,5.905,-0.115,-0.037,40.1,28.232,28.232,1117,362,1136.0,350.0,1116.566826707815,362.9076547531045
-26.125,-8.625,8.75,12.75,9.5625,-41.0,-0.00653076171875,-0.0626220703125,-0.1925048828125,-0.979248046875,458,210,369,-572,-262,574,5.895,-0.12,-0.037,42.8,28.148,28.147,1137,397,1117.0,362.0,1124.444404243325,360.2816161455283
29.5,19.0625,27.4375,12.75,9.5625,-41.0,-0.00714111328125,-0.06243896484375,-0.20062255859375,-0.9776611328125,29,102,-139,4,-123,1196,5.877,-0.119,-0.039,36.3,28.194,28.194,1142,371,1137.0,397.0,1132.339964712573,357.7101512958947
-14.375,-6.75,21.6875,12.75,11.5,-41.75,-0.00836181640625,-0.0628662109375,-0.2049560546875,-0.9766845703125,166,30,208,49,71,925,5.869,-0.119,-0.041,35.5,28.26,28.26,1203,367,1142.0,371.0,1140.253130048124,355.1933833350596
4.8125,-2.6875,7.0,11.6875,10.6875,-41.0,-0.00714111328125,-0.06146240234375,-0.20819091796875,-0.97613525390625,105,84,139,-9,123,1112,5.862,-0.117,-0.039,35.0,28.342,28.342,1153,443,1203.0,367.0,1148.183521339559,352.7314327747981
-34.0625,-20.5,4.4375,11.6875,10.6875,-41.0,-0.0035400390625,-0.0582275390625,-0.2125244140625,-0.97540283203125,169,-14,339,-416,306,750,5.853,-0.111,-0.032,36.3,28.389,28.389,1170,335,1153.0,443.0,1156.130758851621,350.3244175020337
32.625,16.5,15.3125,12.0,10.1875,-40.5625,-0.0052490234375,-0.0596923828125,-0.21356201171875,-0.97509765625,247,110,342,135,-367,1028,5.851,-0.113,-0.036,36.8,28.44,28.44,1132,366,1170.0,335.0,1164.094462042395,347.9724527731934
-27.0625,-4.0625,46.875,11.25,12.0625,-41.375,-0.00506591796875,-0.05975341796875,-0.22314453125,-0.97296142578125,91,-158,266,-20,-122,1240,5.832,-0.113,-0.036,35.8,28.537,28.537,1183,364,1132.0,366.0,1172.07424958153,345.6756512086893
-22.3125,-4.3125,35.875,11.25,12.0625,-41.375,-0.00390625,-0.059326171875,-0.2342529296875,-0.9703369140625,221,-507,125,-97,91,819,5.809,-0.113,-0.035,43.0,28.414,28.413,1151,431,1183.0,364.0,1180.069739368502,343.4341227875251
